ID,target
326,19
327,91
328,94
329,79
330,71
331,36
332,61
333,62
334,5
335,60
336,26
337,91
338,97
339,73
340,9
341,50
342,68
343,62
344,99
345,66
346,21
347,24
348,22
349,10
350,68
351,34
352,37
353,58
354,48
355,40
356,52
357,14
358,35
359,50
360,64
361,39
362,33
363,94
364,74
365,61
366,89
367,54
368,68
369,38
370,90
371,33
372,28
373,29
374,5
375,86
376,24
377,0
378,94
379,11
380,26
381,6
382,41
383,50
384,69
385,44
386,29
387,95
388,85
389,65
390,46
391,57
392,6
393,30
394,44
395,27
396,3
397,49
398,52
399,95
400,40
401,93
402,44
403,46
404,6
405,57
406,55
407,16
408,98
409,42
410,40
411,47
412,71
413,3
414,46
415,66
416,65
417,8
418,53
419,96
420,80
421,46
422,88
423,33
424,68
425,42
426,77
427,10
428,27
429,46
430,24
431,98
432,24
433,51
434,11
435,19
436,31
437,95
438,36
439,10
440,16
441,5
442,17
443,85
444,79
445,85
446,65
447,22
448,29
449,85
450,22
451,22
452,10
453,18
454,46
455,9
456,26
457,27
458,7
459,5
460,58
461,87
462,76
463,2
464,92
465,38
466,33
467,17
468,82
469,0
470,79
471,97
472,14
473,14
474,73
475,79
476,8
477,42
478,50
479,25
480,17
481,75
482,50
483,41
484,0
485,99
486,79
487,87
488,67
489,3
490,38
491,40
492,49
493,3
494,50
495,99
496,36
497,77
498,89
499,69
500,78
501,32
502,90
503,11
504,35
505,41
506,38
507,58
508,47
509,93
510,68
511,11
512,98
513,73
514,54
515,53
516,95
517,36
518,70
519,54
520,64
521,46
522,26
523,98
524,62
525,46
526,30
527,88
528,37
529,51
530,44
531,74
532,8
533,76
534,98
535,18
536,76
537,19
538,99
539,53
540,15
541,54
542,2
543,27
544,27
545,93
546,81
547,70
548,49
549,7
550,25
551,2
552,30
553,72
554,8
555,42
556,82
557,56
558,27
559,47
560,73
561,43
562,20
563,62
564,3
565,49
566,61
567,45
568,83
569,50
570,36
571,68
572,93
573,2
574,78
575,17
576,43
577,38
578,58
579,52
580,77
581,87
582,82
583,22
584,0
585,41
586,54
587,33
588,10
589,11
590,44
591,13
592,32
593,56
594,9
595,24
596,34
597,95
598,1
599,39
600,98
601,72
602,83
603,55
604,43
605,84
606,66
607,43
608,50
609,77
610,98
611,82
612,81
613,20
614,0
615,48
616,98
617,33
618,22
619,58
620,49
621,39
622,76
623,0
624,17
625,64
626,48
627,36
628,93
629,82
630,75
631,47
632,97
633,3
634,83
635,60
636,61
637,46
638,26
639,84
640,46
641,17
642,85
643,39
644,8
645,82
646,55
647,94
648,7
649,22
650,15
651,66
652,89
653,97
654,19
655,0
656,19
657,5
658,56
659,36
660,24
661,1
662,94
663,66
664,94
665,82
666,17
667,64
668,99
669,34
670,30
671,93
672,83
673,77
674,1
675,28
676,77
677,91
678,36
679,68
680,14
681,14
682,1
683,92
684,97
685,26
686,18
687,21
688,37
689,22
690,30
691,88
692,86
693,82
694,14
695,86
696,74
697,25
698,93
699,78
700,77
701,88
702,42
703,10
704,65
705,26
706,31
707,85
708,78
709,29
710,50
711,90
712,97
713,1
714,82
715,0
716,21
717,15
718,52
719,57
720,64
721,76
722,60
723,87
724,46
725,1
726,61
727,75
728,62
729,21
730,61
731,78
732,90
733,68
734,94
735,88
736,69
737,3
738,83
739,32
740,93
741,77
742,38
743,61
744,61
745,41
746,88
747,83
748,2
749,82
750,50
751,15
752,48
753,25
754,3
755,23
756,8
757,98
758,32
759,24
760,85
761,20
762,33
763,71
764,34
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,30
773,24
774,24
775,64
776,70
777,88
778,81
779,0
780,12
781,64
782,31
783,79
784,86
785,60
786,22
787,38
788,82
789,14
790,48
791,33
792,15
793,53
794,86
795,1
796,58
797,94
798,70
799,29
800,86
801,23
802,46
803,58
804,99
805,78
806,61
807,53
808,37
809,97
810,65
811,15
812,77
813,52
814,3
815,32
816,6
817,36
818,6
819,7
820,36
821,3
822,13
823,22
824,27
825,70
826,92
827,61
828,57
829,20
830,11
831,82
832,85
833,31
834,26
835,16
836,33
837,71
838,90
839,39
840,84
841,47
842,35
843,19
844,96
845,66
846,46
847,53
848,53
849,21
850,98
851,6
852,88
853,23
854,51
855,46
856,95
857,99
858,24
859,93
860,50
861,33
862,16
863,56
864,9
865,40
866,46
867,68
868,24
869,47
870,22
871,40
872,66
873,53
874,10
875,14
876,41
877,77
878,54
879,20
880,20
881,29
882,76
883,36
884,62
885,26
886,23
887,2
888,96
889,69
890,36
891,18
892,90
893,66
894,96
895,37
896,99
897,97
898,12
899,38
900,15
901,85
902,15
903,86
904,33
905,99
906,94
907,28
908,69
909,51
910,72
911,39
912,8
913,56
914,52
915,15
916,21
917,77
918,26
919,21
920,29
921,89
922,37
923,48
924,52
925,56
926,65
927,52
928,14
929,96
930,2
931,23
932,9
933,68
934,22
935,23
936,66
937,43
938,54
939,97
940,23
941,54
942,62
943,56
944,23
945,42
946,90
947,66
948,87
949,47
950,52
951,79
952,42
953,51
954,61
955,35
956,71
957,58
958,30
959,34
960,80
961,52
962,40
963,51
964,6
965,64
966,76
967,52
968,53
969,34
970,60
971,66
972,28
973,24
974,87
975,69
976,6
977,90
978,70
979,23
980,77
981,43
982,43
983,78
984,37
985,65
986,66
987,35
988,5
989,21
990,49
991,33
992,15
993,37
994,2
995,89
996,36
997,9
998,53
999,1
1000,50
1001,23
1002,94
1003,40
1004,72
1005,90
1006,86
1007,85
1008,30
1009,62
1010,25
1011,60
1012,2
1013,29
1014,0
1015,9
1016,37
1017,1
1018,50
1019,90
1020,91
1021,52
1022,36
1023,48
1024,71
1025,12
1026,97
1027,0
1028,3
1029,41
1030,21
1031,86
1032,51
1033,66
1034,13
1035,77
1036,13
1037,30
1038,15
1039,30
1040,86
1041,61
1042,82
1043,8
1044,6
1045,9
1046,26
1047,2
1048,78
1049,45
1050,16
1051,17
1052,39
1053,67
1054,20
1055,3
1056,81
1057,26
1058,60
1059,26
1060,15
1061,3
1062,57
1063,23
1064,49
1065,36
1066,23
1067,66
1068,27
1069,19
1070,41
1071,66
1072,1
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,26
1080,7
1081,89
1082,1
1083,90
1084,42
1085,15
1086,23
1087,93
1088,60
1089,96
1090,29
1091,29
1092,66
1093,93
1094,48
1095,70
1096,48
1097,82
1098,84
1099,90
1100,27
1101,38
1102,3
1103,42
1104,76
1105,33
1106,54
1107,71
1108,1
1109,49
1110,1
1111,92
1112,79
1113,95
1114,98
1115,82
1116,25
1117,26
1118,28
1119,25
1120,21
1121,20
1122,82
1123,41
1124,19
1125,93
1126,35
1127,61
1128,81
1129,69
1130,9
1131,91
1132,47
1133,34
1134,23
1135,9
1136,0
1137,28
1138,51
1139,78
1140,65
1141,23
1142,5
1143,13
1144,52
1145,58
1146,65
1147,46
1148,37
1149,63
1150,61
1151,19
1152,11
1153,49
1154,64
1155,58
1156,7
1157,62
1158,52
1159,53
1160,41
1161,96
1162,8
1163,23
1164,67
1165,78
1166,95
1167,24
1168,46
1169,98
1170,31
1171,83
1172,16
1173,2
1174,52
1175,51
1176,3
1177,79
1178,60
1179,97
1180,30
1181,89
1182,11
1183,3
1184,15
1185,49
1186,50
1187,85
1188,37
1189,38
1190,66
1191,99
1192,55
1193,53
1194,12
1195,93
1196,51
1197,21
1198,52
1199,21
1200,43
1201,77
1202,3
1203,36
1204,57
1205,71
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,26
1216,19
1217,19
1218,48
1219,5
1220,81
1221,69
1222,77
1223,23
1224,88
1225,92
1226,31
1227,34
1228,36
1229,30
1230,36
1231,82
1232,88
1233,7
1234,38
1235,57
1236,54
1237,23
1238,98
1239,20
1240,38
1241,90
1242,76
1243,28
1244,24
1245,6
1246,84
1247,76
1248,88
1249,28
1250,98
1251,96
1252,50
1253,50
1254,88
1255,54
1256,26
1257,79
1258,70
1259,46
1260,89
1261,89
1262,64
1263,88
1264,39
1265,53
1266,50
1267,77
1268,56
1269,20
1270,46
1271,58
1272,5
1273,51
1274,5
1275,56
1276,68
1277,92
1278,92
1279,93
1280,40
1281,56
1282,37
1283,36
1284,13
1285,67
1286,41
1287,46
1288,99
1289,41
1290,7
1291,90
1292,52
1293,33
1294,35
1295,61
1296,17
1297,36
1298,90
1299,47
1300,3
1301,43
1302,3
1303,26
1304,0
1305,68
1306,33
1307,49
1308,0
1309,18
1310,53
1311,76
1312,3
1313,66
1314,37
1315,11
1316,6
1317,70
1318,9
1319,69
1320,34
1321,48
1322,71
1323,37
1324,42
1325,79
1326,91
1327,58
1328,21
1329,17
1330,1
1331,5
1332,65
1333,5
1334,29
1335,96
1336,74
1337,61
1338,61
1339,28
1340,99
1341,20
1342,88
1343,1
1344,53
1345,97
1346,52
1347,78
1348,35
1349,50
1350,6
1351,98
1352,33
1353,22
1354,23
1355,68
1356,26
1357,52
1358,17
1359,65
1360,47
1361,76
1362,94
1363,81
1364,76
1365,91
1366,72
1367,2
1368,18
1369,52
1370,82
1371,98
1372,19
1373,0
1374,43
1375,50
1376,43
1377,44
1378,91
1379,44
1380,53
1381,60
1382,8
1383,25
1384,52
1385,29
1386,44
1387,33
1388,38
1389,5
1390,25
1391,41
1392,37
1393,23
1394,68
1395,52
1396,58
1397,43
1398,48
1399,11
1400,18
1401,92
1402,5
1403,34
1404,48
1405,80
1406,25
1407,31
1408,8
1409,88
1410,61
1411,50
1412,76
1413,50
1414,30
1415,94
1416,83
1417,52
1418,44
1419,16
1420,78
1421,68
1422,28
1423,15
1424,52
1425,80
1426,57
1427,13
1428,22
1429,9
1430,40
1431,50
1432,34
1433,34
1434,20
1435,87
1436,91
1437,65
1438,9
1439,58
1440,19
1441,57
1442,7
1443,27
1444,46
1445,13
1446,44
1447,24
1448,10
1449,84
1450,21
1451,56
1452,29
1453,51
1454,51
1455,78
1456,62
1457,53
1458,17
1459,28
1460,28
1461,2
1462,65
1463,48
1464,48
1465,23
1466,95
1467,66
1468,98
1469,8
1470,94
1471,5
1472,70
1473,54
1474,68
1475,86
1476,3
1477,76
1478,13
1479,11
1480,7
1481,91
1482,72
1483,45
1484,51
1485,53
1486,28
1487,9
1488,87
1489,58
1490,91
1491,58
1492,78
1493,31
1494,92
1495,39
1496,3
1497,52
1498,34
1499,26
1500,50
1501,96
1502,64
1503,37
1504,62
1505,14
1506,26
1507,37
1508,94
1509,29
1510,15
1511,82
1512,24
1513,55
1514,9
1515,43
1516,12
1517,44
1518,78
1519,97
1520,55
1521,11
1522,69
1523,66
1524,31
1525,20
1526,54
1527,46
1528,86
1529,84
1530,66
1531,3
1532,29
1533,54
1534,76
1535,96
1536,62
1537,57
1538,85
1539,73
1540,16
1541,2
1542,82
1543,65
1544,96
1545,90
1546,39
1547,79
1548,25
1549,27
1550,16
1551,23
1552,17
1553,49
1554,71
1555,77
1556,33
1557,28
1558,56
1559,43
1560,53
1561,11
1562,9
1563,17
1564,31
1565,96
1566,52
1567,36
1568,58
1569,97
1570,42
1571,78
1572,15
1573,15
1574,6
1575,56
1576,3
1577,73
1578,57
1579,5
1580,23
1581,5
1582,52
1583,52
1584,50
1585,74
1586,87
1587,84
1588,15
1589,83
1590,19
1591,64
1592,61
1593,33
1594,86
1595,76
1596,52
1597,87
1598,83
1599,39
1600,60
1601,71
1602,50
1603,44
1604,68
1605,7
1606,23
1607,42
1608,47
1609,2
1610,25
1611,80
1612,24
1613,17
1614,12
1615,64
1616,13
1617,17
1618,32
1619,21
1620,42
1621,21
1622,11
1623,79
1624,21
1625,61
1626,3
1627,41
1628,16
1629,28
1630,54
1631,54
1632,65
1633,84
1634,3
1635,37
1636,52
1637,92
1638,71
1639,17
1640,52
1641,94
1642,25
1643,42
1644,23
1645,34
1646,26
1647,33
1648,24
1649,12
1650,53
1651,80
1652,20
1653,96
1654,98
1655,25
1656,48
1657,25
1658,61
1659,56
1660,68
1661,44
1662,58
1663,92
1664,12
1665,46
1666,76
1667,67
1668,44
1669,2
1670,99
1671,48
1672,3
1673,98
1674,20
1675,8
1676,77
1677,57
1678,3
1679,7
1680,53
1681,52
1682,98
1683,52
1684,90
1685,69
1686,78
1687,15
1688,78
1689,29
1690,61
1691,5
1692,30
1693,86
1694,85
1695,33
1696,61
1697,44
1698,34
1699,24
1700,56
1701,61
1702,62
1703,38
1704,67
1705,44
1706,53
1707,7
1708,38
1709,17
1710,40
1711,91
1712,45
1713,82
1714,61
1715,21
1716,30
1717,65
1718,52
1719,57
1720,16
1721,81
1722,30
1723,64
1724,96
1725,88
1726,62
1727,30
1728,18
1729,61
1730,2
1731,65
1732,21
1733,87
1734,20
1735,69
1736,37
1737,56
1738,0
1739,99
1740,20
1741,85
1742,54
1743,53
1744,73
1745,69
1746,3
1747,35
1748,49
1749,33
1750,73
1751,99
1752,97
1753,89
1754,3
1755,54
1756,49
1757,98
1758,11
1759,1
1760,62
1761,28
1762,79
1763,52
1764,54
1765,0
1766,40
1767,14
1768,79
1769,73
1770,12
1771,42
1772,27
1773,29
1774,52
1775,8
1776,17
1777,56
1778,46
1779,80
1780,1
1781,82
1782,33
1783,34
1784,86
1785,96
1786,86
1787,93
1788,38
1789,20
1790,19
1791,2
1792,25
1793,91
1794,34
1795,65
1796,64
1797,90
1798,54
1799,34
1800,11
1801,50
1802,68
1803,52
1804,6
1805,79
1806,22
1807,22
1808,86
1809,61
1810,1
1811,75
1812,48
1813,5
1814,90
1815,73
1816,78
1817,33
1818,82
1819,76
1820,50
1821,70
1822,65
1823,77
1824,70
1825,12
1826,1
1827,53
1828,95
1829,48
1830,52
1831,95
1832,49
1833,2
1834,3
1835,17
1836,33
1837,94
1838,29
1839,87
1840,49
1841,50
1842,57
1843,34
1844,30
1845,28
1846,16
1847,99
1848,98
1849,31
1850,25
1851,2
1852,73
1853,21
1854,83
1855,52
1856,56
1857,28
1858,17
1859,53
1860,71
1861,7
1862,94
1863,53
1864,89
1865,57
1866,28
1867,0
1868,36
1869,79
1870,53
1871,87
1872,43
1873,17
1874,69
1875,22
1876,17
1877,6
1878,53
1879,68
1880,44
1881,89
1882,15
1883,80
1884,83
1885,95
1886,37
1887,50
1888,28
1889,94
1890,23
1891,96
1892,24
1893,3
1894,99
1895,99
1896,15
1897,21
1898,56
1899,9
1900,13
1901,88
1902,93
1903,61
1904,17
1905,93
1906,49
1907,13
1908,78
1909,94
1910,40
1911,60
1912,43
1913,58
1914,52
1915,88
1916,18
1917,6
1918,36
1919,26
1920,75
1921,88
1922,56
1923,3
1924,65
1925,0
1926,43
1927,22
1928,52
1929,65
1930,69
1931,69
1932,9
1933,78
1934,27
1935,69
1936,46
1937,97
1938,29
1939,18
1940,64
1941,46
1942,65
1943,36
1944,87
1945,84
1946,41
1947,20
1948,36
1949,50
1950,76
1951,29
1952,36
1953,6
1954,30
1955,99
1956,69
1957,21
1958,38
1959,83
1960,51
1961,31
1962,49
1963,39
1964,42
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,19
1974,30
1975,41
1976,89
1977,19
1978,46
1979,78
1980,37
1981,31
1982,22
1983,2
1984,78
1985,58
1986,73
1987,51
1988,30
1989,2
1990,38
1991,98
1992,28
1993,18
1994,42
1995,18
1996,88
1997,10
1998,12
1999,8
2000,92
2001,41
2002,33
2003,65
2004,17
2005,27
2006,99
2007,98
2008,73
2009,63
2010,51
2011,9
2012,58
2013,52
2014,77
2015,1
2016,36
2017,53
2018,83
2019,58
2020,98
2021,21
2022,2
2023,39
2024,49
2025,90
2026,35
2027,3
2028,77
2029,89
2030,30
2031,85
2032,52
2033,48
2034,98
2035,38
2036,36
2037,39
2038,82
2039,43
2040,12
2041,21
2042,18
2043,25
2044,5
2045,25
2046,74
2047,99
2048,66
2049,40
2050,21
2051,15
2052,23
2053,49
2054,30
2055,39
2056,18
2057,9
2058,53
2059,36
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,57
2070,16
2071,89
2072,48
2073,54
2074,8
2075,67
2076,73
2077,0
2078,19
2079,14
2080,29
2081,20
2082,48
2083,36
2084,68
2085,95
2086,20
2087,52
2088,0
2089,51
2090,6
2091,71
2092,3
2093,7
2094,91
2095,92
2096,87
2097,91
2098,9
2099,86
2100,58
2101,89
2102,97
2103,57
2104,72
2105,23
2106,86
2107,3
2108,20
2109,61
2110,74
2111,49
2112,56
2113,91
2114,56
2115,54
2116,19
2117,97
2118,28
2119,98
2120,41
2121,13
2122,90
2123,89
2124,86
2125,22
2126,41
2127,46
2128,27
2129,87
2130,21
2131,34
2132,36
2133,90
2134,94
2135,71
2136,31
2137,62
2138,95
2139,33
2140,38
2141,32
2142,86
2143,7
2144,89
2145,15
2146,81
2147,8
2148,48
2149,30
2150,96
2151,98
2152,20
2153,68
2154,16
2155,99
2156,62
2157,29
2158,36
2159,52
2160,43
2161,20
2162,98
2163,24
2164,49
2165,97
2166,78
2167,46
2168,84
2169,22
2170,11
2171,89
2172,78
2173,44
2174,26
2175,53
2176,10
2177,41
2178,12
2179,11
2180,3
2181,39
2182,19
2183,56
2184,50
2185,79
2186,73
2187,98
2188,3
2189,22
2190,6
2191,56
2192,14
2193,87
2194,18
2195,87
2196,49
2197,91
2198,17
2199,53
2200,51
2201,7
2202,99
2203,58
2204,5
2205,66
2206,80
2207,69
2208,99
2209,83
2210,14
2211,97
2212,86
2213,22
2214,90
2215,78
2216,24
2217,20
2218,44
2219,97
2220,88
2221,43
2222,26
2223,22
2224,19
2225,67
2226,30
2227,58
2228,98
2229,82
2230,98
2231,29
2232,51
2233,56
2234,62
2235,60
2236,68
2237,44
2238,83
2239,0
2240,41
2241,90
2242,48
2243,82
2244,67
2245,10
2246,28
2247,71
2248,79
2249,43
2250,49
2251,5
2252,17
2253,7
2254,84
2255,57
2256,18
2257,57
2258,68
2259,26
2260,59
2261,74
2262,87
2263,99
2264,3
2265,66
2266,65
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,85
2274,62
2275,55
2276,3
2277,69
2278,3
2279,73
2280,73
2281,38
2282,33
2283,52
2284,12
2285,37
2286,60
2287,21
2288,47
2289,71
2290,16
2291,19
2292,40
2293,92
2294,61
2295,10
2296,57
2297,81
2298,68
2299,33
2300,28
2301,15
2302,61
2303,47
2304,49
2305,11
2306,30
2307,23
2308,44
2309,14
2310,31
2311,30
2312,80
2313,54
2314,9
2315,15
2316,2
2317,26
2318,65
2319,46
2320,76
2321,58
2322,73
2323,76
2324,95
2325,67
2326,30
2327,26
2328,54
2329,56
2330,5
2331,29
2332,51
2333,44
2334,83
2335,60
2336,34
2337,97
2338,1
2339,93
2340,97
2341,38
2342,19
2343,92
2344,46
2345,36
2346,30
2347,98
2348,5
2349,34
2350,76
2351,5
2352,50
2353,30
2354,69
2355,96
2356,34
2357,77
2358,11
2359,66
2360,31
2361,91
2362,87
2363,90
2364,18
2365,43
2366,38
2367,13
2368,25
2369,90
2370,97
2371,70
2372,37
2373,76
2374,31
2375,0
2376,90
2377,23
2378,5
2379,37
2380,41
2381,36
2382,5
2383,52
2384,50
2385,25
2386,20
2387,61
2388,98
2389,20
2390,32
2391,35
2392,5
2393,30
2394,61
2395,43
2396,58
2397,36
2398,99
2399,60
2400,70
2401,38
2402,96
2403,26
2404,56
2405,99
2406,83
2407,23
2408,52
2409,46
2410,54
2411,33
2412,61
2413,49
2414,53
2415,15
2416,50
2417,3
2418,12
2419,86
2420,3
2421,58
2422,5
2423,30
2424,26
2425,61
2426,0
2427,11
2428,9
2429,33
2430,53
2431,56
2432,94
2433,46
2434,99
2435,34
2436,1
2437,17
2438,74
2439,69
2440,97
2441,37
2442,67
2443,40
2444,93
2445,24
2446,82
2447,23
2448,73
2449,66
2450,95
2451,46
2452,2
2453,94
2454,88
2455,17
2456,29
2457,46
2458,30
2459,54
2460,41
2461,6
2462,19
2463,22
2464,3
2465,91
2466,43
2467,53
2468,3
2469,47
2470,20
2471,50
2472,12
2473,50
2474,23
2475,22
2476,75
2477,8
2478,52
2479,21
2480,75
2481,72
2482,73
2483,84
2484,13
2485,33
2486,65
2487,22
2488,0
2489,19
2490,50
2491,23
2492,15
2493,68
2494,9
2495,37
2496,90
2497,11
2498,98
2499,8
2500,23
2501,69
2502,50
2503,89
2504,60
2505,69
2506,52
2507,69
2508,29
2509,65
2510,9
2511,16
2512,0
2513,50
2514,17
2515,79
2516,62
2517,6
2518,34
2519,65
2520,8
2521,46
2522,67
2523,53
2524,23
2525,78
2526,61
2527,26
2528,64
2529,25
2530,70
2531,52
2532,67
2533,22
2534,44
2535,65
2536,52
2537,79
2538,23
2539,76
2540,26
2541,51
2542,94
2543,64
2544,34
2545,82
2546,66
2547,83
2548,44
2549,71
2550,9
2551,60
2552,2
2553,43
2554,29
2555,26
2556,58
2557,94
2558,5
2559,57
2560,62
2561,26
2562,39
2563,86
2564,93
2565,16
2566,85
2567,38
2568,76
2569,69
2570,42
2571,57
2572,14
2573,74
2574,67
2575,23
2576,20
2577,20
2578,16
2579,51
2580,88
2581,5
2582,25
2583,21
2584,49
2585,77
2586,22
2587,3
2588,68
2589,28
2590,18
2591,13
2592,73
2593,98
2594,52
2595,44
2596,78
2597,76
2598,31
2599,70
2600,87
2601,44
2602,85
2603,58
2604,57
2605,45
2606,28
2607,5
2608,2
2609,13
2610,70
2611,73
2612,52
2613,69
2614,50
2615,6
2616,75
2617,31
2618,97
2619,43
2620,51
2621,71
2622,29
2623,27
2624,89
2625,99
2626,67
2627,39
2628,52
2629,52
2630,12
2631,52
2632,16
2633,36
2634,64
2635,27
2636,13
2637,37
2638,11
2639,85
2640,65
2641,2
2642,78
2643,6
2644,93
2645,70
2646,7
2647,42
2648,0
2649,41
2650,39
2651,87
2652,80
2653,44
2654,47
2655,32
2656,61
2657,21
2658,63
2659,55
2660,69
2661,20
2662,85
2663,78
2664,23
2665,13
2666,92
2667,11
2668,84
2669,75
2670,28
2671,43
2672,52
2673,72
2674,61
2675,89
2676,57
2677,50
2678,88
2679,39
2680,91
2681,97
2682,40
2683,49
2684,20
2685,2
2686,16
2687,26
2688,91
2689,9
2690,85
2691,28
2692,27
2693,83
2694,54
2695,65
2696,69
2697,77
2698,58
2699,56
2700,76
2701,37
2702,3
2703,3
2704,3
2705,46
2706,75
2707,90
2708,26
2709,60
2710,49
2711,50
2712,15
2713,2
2714,78
2715,94
2716,86
2717,25
2718,46
2719,13
2720,55
2721,40
2722,52
2723,44
2724,90
2725,30
2726,78
2727,7
2728,39
2729,39
2730,69
2731,69
2732,72
2733,65
2734,52
2735,60
2736,78
2737,36
2738,75
2739,36
2740,82
2741,88
2742,38
2743,36
2744,13
2745,3
2746,50
2747,5
2748,96
2749,68
2750,79
2751,7
2752,53
2753,71
2754,50
2755,98
2756,34
2757,83
2758,3
2759,29
2760,43
2761,51
2762,87
2763,26
2764,74
2765,25
2766,79
2767,89
2768,38
2769,44
2770,59
2771,5
2772,95
2773,32
2774,15
2775,24
2776,93
2777,2
2778,88
2779,49
2780,11
2781,15
2782,62
2783,7
2784,6
2785,61
2786,44
2787,20
2788,41
2789,87
2790,84
2791,43
2792,23
2793,21
2794,73
2795,68
2796,88
2797,0
2798,65
2799,50
2800,52
2801,59
2802,20
2803,45
2804,11
2805,88
2806,83
2807,61
2808,93
2809,3
2810,60
2811,82
2812,61
2813,68
2814,62
2815,0
2816,84
2817,87
2818,32
2819,91
2820,34
2821,36
2822,9
2823,63
2824,83
2825,50
2826,31
2827,42
2828,34
2829,69
2830,32
2831,82
2832,37
2833,16
2834,15
2835,97
2836,22
2837,27
2838,18
2839,79
2840,98
2841,50
2842,97
2843,85
2844,78
2845,88
2846,98
2847,78
2848,20
2849,50
2850,17
2851,60
2852,44
2853,19
2854,53
2855,37
2856,82
2857,44
2858,43
2859,24
2860,27
2861,6
2862,38
2863,46
2864,21
2865,0
2866,22
2867,84
2868,11
2869,58
2870,2
2871,89
2872,78
2873,31
2874,98
2875,68
2876,52
2877,52
2878,2
2879,95
2880,62
2881,23
2882,58
2883,50
2884,44
2885,8
2886,52
2887,27
2888,19
2889,68
2890,53
2891,36
2892,68
2893,52
2894,83
2895,19
2896,70
2897,21
2898,90
2899,35
2900,21
2901,50
2902,1
2903,53
2904,29
2905,93
2906,14
2907,1
2908,23
2909,88
2910,98
2911,89
2912,27
2913,71
2914,97
2915,94
2916,61
2917,20
2918,83
2919,3
2920,50
2921,99
2922,5
2923,46
2924,10
2925,88
2926,24
2927,67
2928,84
2929,31
2930,75
2931,96
2932,30
2933,97
2934,35
2935,11
2936,22
2937,51
2938,84
2939,18
2940,78
2941,33
2942,6
2943,24
2944,5
2945,22
2946,15
2947,67
2948,15
2949,2
2950,23
2951,41
2952,46
2953,70
2954,76
2955,19
2956,89
2957,10
2958,95
2959,36
2960,0
2961,75
2962,82
2963,9
2964,36
2965,20
2966,7
2967,36
2968,24
2969,73
2970,32
2971,98
2972,82
2973,87
2974,31
2975,14
2976,91
2977,52
2978,61
2979,77
2980,51
2981,61
2982,30
2983,46
2984,66
2985,29
2986,97
2987,16
2988,0
2989,82
2990,43
2991,23
2992,89
2993,9
2994,16
2995,68
2996,2
2997,71
